,total,data,pde
0,0.9076011974932784,0.8936716849521055,0.0139295138000368
1,0.8240293892763428,0.8157028101258359,0.0083265789251742
2,0.8173548751968448,0.8124046978303942,0.0049501786308394
3,0.8150786250324572,0.8113321805404404,0.003746445225236
4,0.8142590695518558,0.8111147579500231,0.003144311448125
5,0.8138884661561352,0.810948399669033,0.0029400663612157
6,0.8132719803664644,0.8106287033881171,0.0026432772934578
7,0.8127740114422167,0.81053566488169,0.0022383473174236
8,0.8129374335377904,0.810507547956402,0.0024298857792943
9,0.812738048424155,0.8105301651914241,0.0022078842515623
10,8.101015343100338,0.8053546254917726,0.0474690943293399
11,8.06918351124909,0.8027296314805241,0.0418872059780662
12,8.064523129544016,0.8021984086198322,0.0425390424396274
13,8.06351766424664,0.8021477536629822,0.0420401203935429
14,8.061976794873253,0.8019697978334912,0.0422788181736812
15,16.078375725826973,0.7979460191928734,0.1194553613347017
16,16.054260835809224,0.7969000435481637,0.1162599805111097
17,16.046970019906254,0.7964810553243604,0.1173489016875372
18,16.044866369538386,0.7964286119250928,0.11629415610963
19,16.03979796878362,0.7961770620386479,0.1162567492827015
20,16.041233455528648,0.7961803757538229,0.11762591767109047
21,16.043496434163238,0.7962839674141448,0.11781710290934069
22,16.03960574845136,0.7960526784597817,0.11855219314664098
23,16.03974335234044,0.7960902407007703,0.1179385336084386
24,16.036407511113055,0.7959136338557227,0.11813483784385657
25,16.035481957257804,0.7957913491685512,0.11965498934357853
26,16.03753893254167,0.7958451544834395,0.12063578701877999
27,16.03037496178837,0.7954269912283299,0.12183516928452556
28,16.04159505488509,0.7957811752618369,0.12597150488172548
29,16.027918933609783,0.7951206900305667,0.1255051550155474
30,16.030436806759592,0.7952917561692706,0.12460168913259345
31,16.03295620255551,0.7953723982229071,0.12550828766267177
32,16.03594569190074,0.7958206339407775,0.11953299524167836
33,16.037187128551935,0.7959104773351702,0.1189775512127553
34,16.034380397150073,0.7956957664530157,0.12046511022973869
35,16.024926347247625,0.7952766240653345,0.1193938649433144
36,16.022189432887707,0.7950721320459399,0.12074679268871323
37,16.038951301574706,0.7957208567756717,0.12453419532058603
38,16.037943689701923,0.7958493823722258,0.12095602281012778
39,16.038197415562,0.795879376439725,0.12060987199262037
40,16.036062192108673,0.7958060165583077,0.1199418437177852
41,16.03722388219025,0.795804763951544,0.12112858397728306
42,16.028289541147522,0.7954304105144436,0.1196813576933691
43,16.020339002447614,0.7949454228756792,0.12143055722117424
44,16.030883027739446,0.7955773715245522,0.11933560612595688
45,16.016533609163965,0.794504263643491,0.1264483397163577
46,16.005433027623063,0.7940124798629243,0.12518343556735476
47,16.006186486906923,0.7941769837322882,0.12264679230875888
48,16.0097674369812,0.7945078499236349,0.11961042216773761
49,16.025321224988517,0.7952347709970959,0.12062583268951561
50,16.02654125407591,0.7953871272378049,0.11879869821970745
51,16.01999890117322,0.7950118079023846,0.11976275978199506
52,16.021596105219952,0.7950764386330621,0.12006733359421713
53,16.012442162077306,0.7943810911501868,0.12482035523754055
54,16.001453556448727,0.7938466274132163,0.12452100065805144
55,16.0237705731796,0.7951726645736371,0.12031729991658259
56,16.014947530778787,0.7947923318814423,0.11910090099199344
57,15.992994158146745,0.7936117557145781,0.12075906836632955
58,15.989989723593501,0.7936951837297214,0.1160860571063171
59,15.993522642426571,0.7937142202409647,0.11923823802400443
60,15.990700063867084,0.7937143872349949,0.11641228722439984
61,15.999168342654988,0.793868591118667,0.12179654549996731
62,16.00036279549033,0.7939854049076468,0.12065468203213256
63,15.98949562008098,0.7935740950754133,0.11801373117556006
64,15.989154314590714,0.7934856112730705,0.11944208576391309
65,15.991622444734736,0.7935775814420086,0.12007082295367273
66,15.988159536911269,0.7934170378466784,0.11981880299873271
67,15.994488774315785,0.7934234704001475,0.12601938774272547
68,15.994369212651657,0.793605803534136,0.12225318164643595
69,15.99724627995895,0.7935083022562124,0.1270802043504634
70,16.00199457750482,0.7934488538968361,0.13301752233656786
71,16.01067430366904,0.7932795327598766,0.14508364210694524
72,16.098155960794223,0.7932201503697088,0.23375290076611405
73,16.48731699474787,0.7930539702965042,0.6262375514133501
74,18.19713688220008,0.7915668539071488,2.365799777386552
75,17.769655158156056,0.7928292856378071,1.9130694427732693
76,16.022596389964477,0.7948517377093687,0.12556163658530026
77,16.02944133564577,0.7936428043801905,0.15658524479653876
78,20.617147924132265,0.7919727673975088,4.777692578000537
79,17.40621897002398,0.7960087901454861,1.4860431567465855
80,16.037946899866654,0.7956438392905866,0.12507007726925914
81,16.034476302841963,0.79549576973511,0.12456091471900374
82,16.031876764459124,0.7953945462986575,0.1239858352784383
83,16.032852210028697,0.7954487306586767,0.1238775680252051
84,16.03182903225139,0.7953415938353134,0.12499716539504165
85,16.02845370082532,0.7953309880474867,0.12183395656993834
86,16.024290815450378,0.7951795814401013,0.12069919845562871
87,16.034104322983048,0.7955366496312416,0.1233713089409521
88,16.027253188117076,0.7952959559731564,0.12133407187411341
89,16.0298678575936,0.7953747963501235,0.1223719209811445
90,16.02710309756004,0.7953029933622328,0.12104324325919151
91,16.024560403015656,0.7951998087309174,0.1205642329560498
92,16.02282238491511,0.7950848299567982,0.1211258301290415
93,16.025157629433323,0.7951860616772862,0.12143637589731458
94,16.02599113108748,0.7952126724235082,0.12173766561989056
95,16.02337239798853,0.7950664126266868,0.12204411042443776
96,16.02303981134447,0.7949871197595435,0.12329746878753274
97,16.024875899492685,0.7948218087018546,0.12843972332144188
98,16.028609073768227,0.7954189576334872,0.12022990408842847
99,16.018357158919514,0.7950112526699648,0.11813209237436116
100,16.01788160194785,0.7950746259446871,0.11638907071644977
101,16.016430589708232,0.7949462672411385,0.11750526839898805
102,16.00763964248916,0.7942455946388891,0.12272772924122163
103,16.007686485678462,0.7942346350621369,0.1229937480162766
104,16.011550948579433,0.7945945898355063,0.11965913021210897
