,total,data,pde
0,0.9076011974932784,0.8936716849521055,0.0139295138000368
1,0.8240293892763428,0.8157028101258359,0.0083265789251742
2,0.8173548751968448,0.8124046978303942,0.0049501786308394
3,0.8150786250324572,0.8113321805404404,0.003746445225236
4,0.8142590695518558,0.8111147579500231,0.003144311448125
5,0.8138884661561352,0.810948399669033,0.0029400663612157863
6,0.8132719803664644,0.8106287033881171,0.0026432772934578863
7,0.8127740114422167,0.81053566488169,0.002238347317423608
8,0.8129374335377904,0.810507547956402,0.0024298857792943588
9,0.812738048424155,0.8105301651914241,0.0022078842515623103
