,total,data,pde
0,1.0105594396591187,1.0105594396591187,0.15809373557567596
1,1.0148487091064453,1.0148487091064453,0.16212712228298187
2,1.0164134502410889,1.0164134502410889,0.12275674939155579
3,1.0138392448425293,1.0138392448425293,0.10132752358913422
4,1.0111494064331055,1.0111494064331055,0.1012631505727768
5,1.0097545385360718,1.0097545385360718,0.09856417775154114
6,1.008834958076477,1.008834958076477,0.0720534473657608
7,1.0078284740447998,1.0078284740447998,0.04317030310630798
8,1.0067049264907837,1.0067049264907837,0.03276229277253151
9,1.0054212808609009,1.0054212808609009,0.03300002962350845
10,1.0040998458862305,1.0040998458862305,0.03533961623907089
11,1.0029698610305786,1.0029698610305786,0.045181695371866226
12,1.0019437074661255,1.0019437074661255,0.06191771477460861
13,1.0007340908050537,1.0007340908050537,0.07531344890594482
14,0.9992157816886902,0.9992157816886902,0.08230549097061157
15,0.9972668290138245,0.9972668290138245,0.09003540873527527
16,0.9946273565292358,0.9946273565292358,0.10689285397529602
17,0.9910544157028198,0.9910544157028198,0.13323219120502472
18,0.9862022399902344,0.9862022399902344,0.1536683887243271
19,0.9797414541244507,0.9797414541244507,0.15315395593643188
20,0.9718037843704224,0.9718037843704224,0.14453908801078796
21,0.9626087546348572,0.9626087546348572,0.15517862141132355
22,0.9521125555038452,0.9521125555038452,0.19650891423225403
23,0.9403836131095886,0.9403836131095886,0.257560133934021
24,0.9276453256607056,0.9276453256607056,0.3230856657028198
25,0.9143087267875671,0.9143087267875671,0.41178998351097107
26,0.9006633162498474,0.9006633162498474,0.5746511220932007
27,0.8870860934257507,0.8870860934257507,0.8552093505859375
28,0.8740608096122742,0.8740608096122742,1.2779102325439453
29,0.8617663383483887,0.8617663383483887,1.8665249347686768
30,0.8505077362060547,0.8505077362060547,2.6557931900024414
31,0.8405973315238953,0.8405973315238953,3.6334307193756104
32,0.8320337533950806,0.8320337533950806,4.6846747398376465
33,0.8248146176338196,0.8248146176338196,5.663362503051758
34,0.8185663223266602,0.8185663223266602,6.401001453399658
35,0.8130741119384766,0.8130741119384766,6.760801792144775
36,0.8079283237457275,0.8079283237457275,6.761959075927734
37,0.8023882508277893,0.8023882508277893,6.461817264556885
38,0.7962629199028015,0.7962629199028015,5.877174377441406
39,0.7899248600006104,0.7899248600006104,5.085692405700684
40,0.7843523025512695,0.7843523025512695,4.217946529388428
41,0.7808083295822144,0.7808083295822144,3.404524087905884
42,0.7802994251251221,0.7802994251251221,2.7344837188720703
43,0.7821404933929443,0.7821404933929443,2.23588490486145
44,0.7847580909729004,0.7847580909729004,1.9040316343307495
45,0.786449670791626,0.786449670791626,1.740520715713501
46,0.7862762212753296,0.7862762212753296,1.7327771186828613
47,0.7845149040222168,0.7845149040222168,1.838057041168213
48,0.7823818922042847,0.7823818922042847,2.0185322761535645
49,0.7812567353248596,0.7812567353248596,2.27099609375
50,0.7813974022865295,0.7813974022865295,2.5873775482177734
51,0.7821189165115356,0.7821189165115356,2.8876209259033203
52,0.782344400882721,0.782344400882721,3.077483892440796
53,0.7817316651344299,0.7817316651344299,3.120107889175415
54,0.7806277871131897,0.7806277871131897,3.0048036575317383
55,0.7796257138252258,0.7796257138252258,2.773373603820801
56,0.779100239276886,0.779100239276886,2.510455846786499
57,0.7791909575462341,0.7791909575462341,2.276768922805786
